Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.045;6.73593e-05;1.91664e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.51197;5.84965e-05;2.10266e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.475602;7.89028e-06;7.95889e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.20959;0.00011044;3.75392e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.99703;0.000499809;5.66524e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.721359;3.60312e-05;1.11782e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.955667;0.000318517;3.95427e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.6309;0.00487694;8.53808e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.857691;0.000285859;1.16071e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.697349;0.00232445;6.17243e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.657;0.0488567;0.000522598;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.810911;0.002703;6.83598e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.12045;0.0224088;4.86981e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;24.4363;0.488726;0.00393611;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.32686;0.0265372;9.44225e-06;


