Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.70148;0.000111615;0.000108722;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.70148;4.49883e-05;3.41045e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.472972;7.84762e-06;8.53915e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.64932;0.00018243;9.65542e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.79001;0.000339464;7.48295e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.557753;2.7846e-05;1.37293e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.05487;0.000351582;5.81249e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.82977;0.00327655;3.42904e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.588263;0.000196055;2.67493e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.599169;0.00199718;6.56598e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;9.79844;0.0326613;0.000122257;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.550325;0.00183437;3.13404e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.922515;0.0184502;4.48479e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;16.6172;0.332343;0.000158573;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.894316;0.0178862;1.37363e-05;


