Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.37679;3.95656e-05;8.93237e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.9747;3.28751e-05;2.19329e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.477076;7.91766e-06;4.15911e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.57695;7.88092e-05;2.28652e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;5.75997;0.000287963;5.13672e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.878046;4.38687e-05;1.15527e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.22779;0.000409233;2.9614e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;8.43083;0.00281024;8.73674e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.10378;0.000367897;2.30739e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.09899;0.00366328;2.26708e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;8.41848;0.0280615;0.000201408;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.0679;0.00355961;3.95424e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.81412;0.0362822;3.85496e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;14.0244;0.280488;6.26454e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.75361;0.035072;1.25641e-05;


