Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.3012;8.82802e-05;4.42844e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.21445;5.35356e-05;3.62064e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.467139;7.75078e-06;7.29054e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.61752;0.000130839;5.50795e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.79332;0.000439625;4.86558e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.683352;3.41291e-05;1.74e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.979967;0.000326618;4.60569e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.8705;0.00429012;1.81175e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.757808;0.000252563;1.87423e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.668667;0.00222885;4.7627e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;12.9122;0.0430404;0.000878308;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.71884;0.00239611;3.88237e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.06244;0.0212488;5.61714e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;21.74;0.434799;0.00491115;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.18168;0.0236336;1.06053e-05;


