Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.41656;4.02451e-05;6.15211e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.25738;7.09221e-05;2.5668e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.455925;7.56533e-06;6.33346e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.72962;8.64484e-05;2.95108e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.758;0.000637862;4.62866e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.730592;3.64975e-05;1.71877e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.08516;0.000361686;9.73525e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;18.8084;0.00626944;1.30661e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.937132;0.000312343;2.52188e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.928462;0.00309483;3.67047e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;18.8072;0.0626907;0.000447876;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.890809;0.00296932;4.32955e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.52398;0.0304795;0.00025355;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;31.3703;0.627405;0.00244056;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.46752;0.0293503;1.83396e-05;


