Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.03312;8.38276e-05;1.36567e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.7938;9.65246e-05;2.90313e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;2.7403;4.56324e-05;8.7221e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.42261;0.000121092;2.7735e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.56292;0.000428105;4.54407e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.09572;0.00010475;7.60852e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.26039;0.000420096;4.01892e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;11.5779;0.00385925;0.000362199;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.95803;0.000652642;2.49016e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.08239;0.00360791;0.000693059;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.4341;0.0381135;0.00190658;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.77549;0.00591823;0.000223952;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.71852;0.0343702;0.00168126;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;18.8192;0.376383;0.0139103;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.55608;0.0311215;2.7483e-05;


