Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.19022;3.6472e-05;5.73327e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.26244;7.10075e-05;3.01174e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.498341;8.27515e-06;1.63246e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.45084;7.251e-05;5.86826e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.8413;0.000642033;9.56253e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.69483;3.47107e-05;2.98401e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.05207;0.000350655;1.5846e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;18.9291;0.00630967;3.07338e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.928822;0.000309581;1.667e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.933662;0.00311218;4.86306e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;18.9271;0.0630904;0.000164986;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.909449;0.00303144;0.000103471;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.55915;0.031183;0.000577694;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;31.4992;0.629983;0.0112622;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.48035;0.0296069;5.95421e-05;


