Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.47441;4.1196e-05;5.68846e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.20012;6.99669e-05;3.10485e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.504518;8.37853e-06;1.77252e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.77549;8.8739e-05;4.18896e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.8284;0.000641382;3.12828e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.669975;3.3466e-05;1.88369e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.03908;0.000346326;3.03874e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;18.921;0.00630696;1.02688e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.853137;0.000284342;3.41546e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.864804;0.00288265;3.83883e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;18.9025;0.0630081;0.000410998;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.834737;0.00278242;2.76338e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.43518;0.0287034;0.000803541;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;31.4439;0.628877;7.42126e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.36061;0.027212;2.18488e-05;


