Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.981363;1.63295e-05;2.00509e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.55052;7.58103e-05;2.34081e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.839384;1.39616e-05;1.3447e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.04433;0.000102187;2.30322e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;14.4799;0.000723964;4.8659e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.75938;8.79429e-05;2.63487e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.78288;0.000927599;9.54879e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;21.531;0.00717698;1.5401e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.70506;0.000901661;1.33968e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.73411;0.00911366;7.13929e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;21.6686;0.0722287;6.48923e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.63618;0.00878726;4.30426e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.55486;0.0910972;0.000300846;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;36.1346;0.722692;0.00707849;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.37136;0.0874272;0.000386907;


