Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.84401;4.73473e-05;1.3177e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.67755;4.45879e-05;2.64385e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.478908;7.94689e-06;1.29001e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.61742;8.08305e-05;2.60802e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.6544;0.000382682;1.74259e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.843728;4.21499e-05;1.66189e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.16591;0.000388602;3.54938e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;11.2891;0.00376301;4.57497e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.05557;0.000351803;2.90194e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.02322;0.00341071;3.3764e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.2867;0.0376223;0.000475266;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.00553;0.00335171;4.39038e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.68513;0.0337024;6.07769e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;18.6548;0.373095;0.00451659;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.6501;0.0330018;1.50507e-05;


