Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.21226;0.000103457;7.00894e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.1152;5.18821e-05;3.42452e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.494876;8.21185e-06;1.24424e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.25498;0.000162705;6.74696e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.54855;0.000427386;6.90068e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.63903;3.19166e-05;8.48749e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.04368;0.000347849;5.23528e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.5138;0.00417123;1.83655e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.684556;0.00022815;3.19413e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.645575;0.00215185;5.63725e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;12.5338;0.0417792;0.000853918;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.658513;0.002195;3.99166e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.01099;0.0202198;5.78586e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;21.0133;0.420266;0.000120887;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.0683;0.0213658;8.24746e-06;


