Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.30967;2.17986e-05;3.75417e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;7.19876;0.000119951;2.98335e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.25267;2.08527e-05;1.48967e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;4.18984;0.000209465;5.07221e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;23.2485;0.0011624;9.98273e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;3.97637;0.000198794;6.3946e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;6.11037;0.00203675;2.77839e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;34.7588;0.0115862;5.49442e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;5.90789;0.00196927;3.75484e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;6.04798;0.0201599;0.000156926;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;35.0824;0.116941;0.00017527;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;5.84669;0.0194889;0.000231626;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;10.1009;0.202017;0.000722801;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;58.4492;1.16898;0.00232674;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;9.70751;0.19415;0.000886838;


