Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.46546;0.00010772;7.67897e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.71034;4.51388e-05;3.26526e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.469396;7.79024e-06;1.2634e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.51402;0.000175665;7.80689e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.90937;0.000345434;6.44028e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.572187;2.85774e-05;8.01588e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.03791;0.000345928;5.3579e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.0255;0.0033418;2.98021e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.633006;0.000210927;2.83751e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.610907;0.00203629;0.000210463;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.1;0.0336667;2.98836e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.568574;0.00189519;7.64339e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.939621;0.0187923;5.12747e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;17.0617;0.341233;0.0392377;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.924199;0.0184839;8.03986e-06;


