Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.54585;9.23572e-05;7.06433e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.74863;4.57729e-05;4.2847e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.465735;7.72602e-06;9.84339e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.11997;0.000155962;7.53146e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.1809;0.000359004;1.16974e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.586981;2.93125e-05;1.33337e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.990133;0.00033001;5.07146e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.4006;0.00346682;2.49297e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.641757;0.000213887;2.69622e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.611077;0.0020369;5.18756e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.4598;0.0348658;4.60282e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.593783;0.00197925;3.62975e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.955055;0.0191011;6.03149e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;17.6953;0.353905;0.0221912;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.956402;0.019128;2.00769e-05;


