Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.52252;9.19676e-05;5.22869e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.24937;5.41178e-05;3.99899e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.508411;8.4351e-06;9.68387e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.87268;0.000143596;4.93407e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.88555;0.000444238;6.75266e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.666587;3.32929e-05;1.67442e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.00878;0.000336213;5.2544e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.9878;0.00432923;9.64491e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.761598;0.000253833;3.11853e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.666112;0.00222033;4.92828e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.0285;0.0434281;0.000738811;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.71452;0.00238171;8.48763e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.05251;0.02105;6.5105e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;21.892;0.43784;0.0181449;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.156;0.0231198;9.62274e-06;


