Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.36793;2.27623e-05;3.2782e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.59181;7.65008e-05;2.11962e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.604483;1.00474e-05;7.49271e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.44434;7.21829e-05;2.13641e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;14.3099;0.000715468;3.65104e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.09156;5.45504e-05;1.89455e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.58834;0.000529414;8.31891e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;21.3194;0.00710643;1.72972e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.51793;0.000505949;1.16409e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.514;0.00504664;2.39102e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;21.3083;0.0710275;0.000350797;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.46314;0.0048771;2.38905e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.52048;0.0504095;0.000245925;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;35.4893;0.709785;0.00405213;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.42114;0.0484227;0.00024964;


