Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;3.98696;6.63747e-05;3.3989e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.65722;6.09183e-05;2.84897e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.488092;8.103e-06;8.06922e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.29294;0.000114615;4.815e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.4554;0.000522736;5.65534e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.743322;3.71343e-05;1.19672e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.97953;0.000326482;3.66498e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;15.4034;0.00513443;8.373e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.884414;0.000294771;2.24433e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.713229;0.0023774;4.49777e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;15.4371;0.0514571;0.000435207;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.850869;0.00283621;2.89759e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.14591;0.0229181;6.47346e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;25.7912;0.515824;0.0108005;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.39842;0.0279682;1.4618e-05;


