Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.78987;2.98038e-05;4.76044e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;6.24435;0.000104045;3.17339e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.7636;2.9367e-05;7.81487e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;6.23443;0.000311688;2.90406e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;19.2021;0.000960076;1.00259e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;5.97294;0.000298618;5.5793e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;9.09032;0.00303007;1.83033e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;29.5828;0.00986091;0.000203804;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;8.72241;0.00290744;2.24774e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;9.00513;0.030017;0.000100559;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;32.0453;0.106818;0.000219624;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;8.63104;0.0287701;0.000229504;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;15.0316;0.300631;0.000597458;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;53.8661;1.07732;0.0243873;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;14.3863;0.287726;0.000585748;


