Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.48837;0.000108081;3.67245e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;7.88506;0.00013138;4.34499e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;3.78975;6.31216e-05;3.03327e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.80721;0.000140316;4.04915e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.7601;0.000537959;0.000210089;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.09425;0.000104663;1.233e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.56233;0.000520733;0.000150553;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.5362;0.00417868;0.000989891;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.86179;0.000620538;1.70844e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.0634;0.00354462;0.000883854;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.404;0.0380133;0.00187482;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.75103;0.00583674;0.000178975;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.78495;0.0356989;0.00122909;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;18.696;0.37392;0.00539474;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.79775;0.0559548;0.00251749;


