Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.22436;2.03723e-05;3.14987e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.46823;7.44408e-05;1.858e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.589466;9.797e-06;5.95212e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.54638;7.72917e-05;1.03346e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;14.2507;0.000712503;4.18681e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.16707;5.83232e-05;1.03517e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.84358;0.000614494;3.41404e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;21.2073;0.00706908;1.67161e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.7547;0.000584874;3.37765e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.78309;0.00594361;6.65178e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;21.0968;0.0703225;3.1742e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.72532;0.00575104;6.03551e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.96981;0.0593961;0.000106193;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;35.1529;0.703059;0.000132291;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.84886;0.056977;0.000125097;


