Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.11644;3.52299e-05;4.81479e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.16201;6.93323e-05;2.57817e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.485072;8.05369e-06;8.10952e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.395;6.97172e-05;2.12703e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.5897;0.000629455;4.11332e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.723786;3.61588e-05;1.25754e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.09022;0.000363371;2.84972e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;18.5664;0.00618878;1.64852e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.982047;0.00032732;2.61288e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.986324;0.00328772;1.19057e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;18.545;0.0618166;0.000127196;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.957706;0.00319234;2.25035e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.71316;0.034263;0.000922838;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;31.2422;0.624844;0.000412866;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.56371;0.0312741;3.93399e-05;


