Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.37367;0.000106153;7.26927e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.01639;5.02331e-05;4.3468e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.453296;7.51596e-06;8.24205e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.2749;0.000163708;5.36914e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.04996;0.000402456;7.94227e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.643885;3.21552e-05;1.52251e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.03425;0.000344709;5.67495e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;11.7379;0.00391259;1.39894e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.686373;0.000228755;1.60878e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.635365;0.00211784;5.92595e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.7775;0.0392583;0.000744385;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.632289;0.00210762;4.51934e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.992224;0.0198444;1.20898e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;19.512;0.390239;0.000108279;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.02874;0.0205748;1.19141e-05;


