Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.60612;9.34011e-05;7.8273e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.8343;4.72041e-05;4.63361e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.488155;8.10282e-06;7.29188e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.75358;0.000137647;6.76632e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.38912;0.000369411;6.45423e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.577262;2.87836e-05;1.4968e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.942439;0.000314087;5.66929e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.8152;0.00360502;1.96939e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.654692;0.000218167;2.3669e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.615628;0.00205206;4.99125e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.8811;0.0362702;0.00120097;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.610075;0.00203354;6.119e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.972925;0.0194585;3.91292e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;17.7642;0.355284;0.00651942;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.992108;0.0198421;7.62884e-06;


