Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.34448;3.90427e-05;5.67753e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.19174;6.98303e-05;3.09359e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.485749;8.06332e-06;1.33897e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.41346;7.06418e-05;3.39285e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.6135;0.000630641;5.54897e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.736678;3.68022e-05;1.78748e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.05485;0.000351581;5.32773e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;18.7072;0.00623571;1.39782e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.928503;0.000309471;5.71442e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.946943;0.00315644;2.31968e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;18.7074;0.0623579;0.000545545;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.914326;0.00304772;4.23889e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.5866;0.0317319;0.000794021;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;31.1656;0.623311;0.000304727;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.49983;0.0299965;0.000139959;


