Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;13.3299;0.00333239;2.71484e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;13.3186;0.00332958;2.41435e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;65.4236;0.0654234;0.0006077;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;64.4352;0.0644349;0.000198616;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;52.5823;0.262911;0.000740403;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;52.0388;0.260194;0.000216756;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;66.5903;0.06659;0.000445525;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;65.021;0.0650207;0.000320482;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;24.1172;0.0120583;8.09964e-05;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;15.4223;0.00771092;4.87602e-05;


