Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;71.9961;0.071996;0.000137342;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;72.0788;0.0720787;0.000139966;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;10.519;0.000701234;6.98756e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;10.4321;0.000695448;1.13348e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;90.7715;0.0907715;0.000356832;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;90.6559;0.0906559;0.000179337;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;146.368;0.731839;0.00302254;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;146.553;0.732766;0.000442741;


