Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;36.8642;0.0368641;7.39381e-06;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;36.9017;0.0369015;8.33686e-06;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;5.40255;0.000360145;9.68871e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;5.35675;0.000357089;9.76065e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;46.5666;0.0465665;2.36071e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;46.8334;0.0468333;2.07231e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;74.6574;0.373287;3.54326e-05;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;74.8788;0.374394;1.65134e-05;


