Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;11.2493;0.0112491;2.4794e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;11.159;0.0111588;2.10698e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.76277;0.000117489;8.45701e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.99477;0.000132958;6.17894e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;14.5813;0.0145812;0.000141185;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;14.0864;0.0140863;0.000169434;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;53.6342;0.268171;0.000164615;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;53.6988;0.268494;4.82062e-05;


