Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;103.427;0.103427;0.000176874;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;104.381;0.104381;0.00177449;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;15.184;0.00101224;2.99733e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;14.7574;0.000983799;2.82306e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;130.008;0.130008;0.000193188;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;130.094;0.130094;0.00156035;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;210.546;1.05273;0.00546581;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;211.28;1.0564;0.0126099;


