Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;12.2714;0.0122713;3.14968e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;12.1768;0.0121767;2.30977e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.93369;0.000128883;8.84775e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.0093;0.000133928;6.35718e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;15.2982;0.0152982;0.000103695;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;15.6408;0.0156407;0.000156505;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;58.6545;0.293273;0.000100601;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;58.6237;0.293119;5.04281e-05;


