Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;14.2989;0.0142987;0.000323298;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;14.2307;0.0142305;2.70582e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.23686;0.000149097;1.04565e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.48454;0.000165612;8.83086e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;17.6945;0.0176945;2.59552e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;18.0722;0.0180721;0.000165705;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;68.4371;0.342185;0.00448948;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;68.5456;0.342728;0.00438978;


