Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;17.0488;0.0170487;5.37019e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;16.9468;0.0169466;4.73086e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.64474;0.000176292;1.83095e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.50453;0.000166946;1.06042e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;21.2786;0.0212786;0.00014465;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;21.3071;0.021307;0.000276473;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;74.427;0.372135;0.00835017;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;74.3777;0.371888;0.00385462;


