Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;27.6523;0.0276522;8.85985e-06;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;27.6839;0.0276837;6.76773e-06;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;4.03796;0.000269176;8.82446e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;4.09402;0.000272909;1.18536e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;34.8472;0.0348471;2.36461e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;35.0507;0.0350506;2.51306e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;56.1205;0.280602;1.66858e-05;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;56.1757;0.280879;1.19456e-05;


