Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;8.79371;0.00879352;3.29768e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;8.79785;0.00879767;2.41235e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.20133;8.00655e-05;6.32882e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.42555;9.50142e-05;1.68805e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;10.6182;0.0106182;1.95806e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;10.6127;0.0106126;1.85332e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;17.3625;0.0868124;3.32401e-05;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;17.4212;0.0871057;2.61253e-05;


