Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;5.41348;0.00541332;1.26236e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;5.4133;0.00541314;1.41755e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;0.754488;5.02731e-05;6.99017e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;0.887391;5.91349e-05;6.41815e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;7.73629;0.00773626;8.18674e-06;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;7.50166;0.00750162;1.33855e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;57.7395;0.288697;0.00631318;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;57.5294;0.287647;0.00471654;


