Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;95.8965;0.0958963;0.000643389;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;95.6086;0.0956084;0.000159506;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;1000;95.5792;0.095579;0.000158826;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;12.4476;0.000829818;9.70013e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;12.0519;0.000803432;2.50949e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;15000;11.9782;0.000798525;2.45118e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;118.609;0.118608;0.000282033;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;117.41;0.11741;0.000234146;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;1000;117.996;0.117996;0.000994365;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;190.6;0.952998;0.00134066;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;190.132;0.950659;0.00635449;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;200;190.253;0.951263;0.00689143;


