Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;33.3115;0.0333113;0.000368491;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;33.1465;0.0331463;0.000406228;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;4.53672;0.000302423;2.62703e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;4.292;0.00028611;2.44401e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;42.1783;0.0421782;0.000269675;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;41.7224;0.0417223;0.000147634;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;67.7374;0.338687;0.000374042;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;67.5314;0.337657;0.000359246;


