Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;48.7099;0.0487098;0.000245525;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;48.5897;0.0485896;0.000211883;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;6.59558;0.000439681;1.43049e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;6.28922;0.000419257;1.3682e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;60.7094;0.0607094;0.000129163;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;60.1324;0.0601323;0.000113026;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;98.3691;0.491845;0.00776067;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;97.1127;0.485564;0.000365397;


