Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;6.68659;0.00668642;1.82289e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;6.68679;0.00668664;1.70335e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;0.990732;6.60271e-05;5.61431e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.18397;7.89091e-05;1.12763e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;10.2409;0.0102408;3.46156e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;10.2542;0.0102541;4.02884e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;63.1141;0.31557;0.026129;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;62.816;0.31408;0.026016;


