Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;20.8684;0.0208682;4.04203e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;20.8349;0.0208347;4.17711e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.84241;0.000189468;8.44559e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.7056;0.000180349;7.43341e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;25.2006;0.0252005;1.46662e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;24.9695;0.0249695;2.61781e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;41.4764;0.207382;8.54577e-05;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;41.2781;0.20639;3.98799e-05;


