Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;1.85815;1.85583e-05;3.05575e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;1.82861;1.82628e-05;2.09695e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.15257;3.81836e-06;4.43494e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.15871;3.83886e-06;1.02401e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.840253;2.77812e-06;5.57012e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.774858;2.55976e-06;5.32782e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.45865;3.43567e-06;5.22695e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.39591;3.37288e-06;5.20224e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.86815;2.84553e-06;7.15896e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.75045;2.72756e-06;5.02348e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;1.9685;1.96616e-05;1.35112e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;1.91086;1.90851e-05;1.12692e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.20444;1.20174e-05;4.44035e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;0.998506;9.96167e-06;4.70281e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.80266;1.79885e-05;5.63869e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.01187;1.00956e-05;1.11815e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.71918;1.71682e-05;4.80559e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.60845;1.60613e-05;4.48806e-07;


