Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.1349;2.13264e-05;2.43873e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.17631;2.17393e-05;2.93727e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.19785;3.96998e-06;4.83232e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.20322;3.98827e-06;4.39377e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.32646;4.39873e-06;7.86315e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.37055;4.54576e-06;5.64836e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.49956;3.47683e-06;7.47468e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.37781;3.35481e-06;5.20655e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.8142;3.79141e-06;5.04674e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.77845;3.7555e-06;7.06833e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;1.79571;1.79336e-05;2.61153e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;1.75692;1.75472e-05;9.09568e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.19327;1.19084e-05;1.90747e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.09756;1.09521e-05;5.83988e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.00362;1.99927e-05;7.52783e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.03947;1.0371e-05;2.59969e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.75201;1.74965e-05;6.49186e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.65906;1.65676e-05;5.63116e-07;


