Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.75082;8.7485e-05;2.55731e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.91138;8.90905e-05;2.42877e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.32636;7.73158e-06;6.36408e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.35754;7.83575e-06;6.49117e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.963797;3.19023e-06;5.56402e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.963045;3.18803e-06;4.43944e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.84227;4.81998e-06;5.46994e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.66574;4.6431e-06;5.37373e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.33251;3.30998e-06;7.28653e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.17011;3.14776e-06;5.0259e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;5.69842;5.69479e-05;1.60272e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.72366;5.72006e-05;1.63608e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;6.46893;6.46635e-05;2.39805e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;6.46951;6.46704e-05;2.43417e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;3.4385;3.43483e-05;6.65507e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;3.44442;3.44064e-05;6.61638e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.99559;5.99188e-05;6.35588e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.99949;5.99586e-05;6.30448e-07;


