Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.42771;5.42544e-05;9.37147e-07;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.48574;5.48353e-05;8.33105e-07;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.4793;4.90827e-06;5.36455e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.46917;4.87463e-06;5.36886e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.859873;2.84413e-06;4.31738e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.827505;2.73632e-06;4.7494e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.7381;3.71556e-06;5.05452e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.56454;3.54187e-06;5.27142e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.04138;2.01902e-06;3.10561e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.01368;1.99141e-06;2.86814e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.59686;2.5945e-05;1.10096e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.57916;2.57688e-05;1.06329e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.62756;1.62523e-05;6.12812e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.63516;1.63299e-05;6.11021e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.07085;1.06862e-05;5.11163e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.0702;1.06776e-05;5.22105e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.19378;1.19166e-05;4.07023e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.19525;1.19308e-05;4.0822e-07;


