Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.16078;3.15833e-05;6.48407e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.10755;3.10512e-05;5.15672e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;6.09529;2.02957e-05;1.36323e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;6.12993;2.04109e-05;1.34474e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.72805;9.07128e-06;6.51995e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.72323;9.05525e-06;6.102e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.83542;6.8134e-06;5.63537e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.8402;6.81823e-06;5.70325e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.04295;5.0208e-06;6.4218e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.22032;5.19836e-06;6.7741e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;12.5943;0.000125885;1.59039e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;12.5982;0.00012594;1.64014e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;12.7945;0.000127859;1.65426e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;12.802;0.00012795;1.63979e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;10.367;0.000103635;1.36104e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;10.3699;0.000103661;1.31177e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;11.4134;0.000114101;1.30556e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;11.4129;0.000114092;1.32809e-06;


