Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.37355;4.37125e-05;1.20334e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.39069;4.38836e-05;1.66272e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.2318;4.08413e-06;4.07666e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.23417;4.09114e-06;4.12675e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.91032;3.01144e-06;3.97929e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.898783;2.97386e-06;3.47813e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.5452;3.52308e-06;5.23742e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.33427;3.31181e-06;5.08012e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.29446;3.2721e-06;4.89592e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.02168;2.99911e-06;4.31072e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.6574;2.65494e-05;7.27836e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.6231;2.62082e-05;7.54068e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.32966;2.32729e-05;7.66953e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.30504;2.3027e-05;6.56342e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.69085;1.68846e-05;5.34349e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.46307;1.46074e-05;5.43062e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.34606;1.34377e-05;5.9282e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.34134;1.33913e-05;5.98312e-07;


