Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.5814;2.57911e-05;3.52273e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.52958;2.52726e-05;3.66483e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.25817;4.17147e-06;4.46344e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.25709;4.16853e-06;4.40408e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.934217;3.09226e-06;6.93898e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.834757;2.76034e-06;4.65926e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.67862;3.65627e-06;5.22366e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.54686;3.52451e-06;5.30781e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.81673;3.79435e-06;4.98298e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.81319;3.79089e-06;1.82411e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.3987;2.39636e-05;9.39312e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.39073;2.38844e-05;9.31745e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.5103;2.50801e-05;1.13062e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.48458;2.48223e-05;9.97191e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.74507;1.74243e-05;6.84351e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.15107;1.14876e-05;5.82758e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.58466;1.5824e-05;6.29849e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.47843;1.47614e-05;5.02818e-07;


