Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.20667;4.20443e-05;1.85869e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.21114;4.20885e-05;2.08118e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.49556;4.96337e-06;5.31751e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.49771;4.97051e-06;5.23648e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.890606;2.94712e-06;4.60679e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.857008;2.83481e-06;4.29577e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.60381;3.58148e-06;5.29328e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.57979;3.55753e-06;5.28137e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.08143;4.0593e-06;4.86122e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.98304;3.96079e-06;4.74405e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.20719;3.20479e-05;1.27739e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.20379;3.20145e-05;1.26672e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.24366;3.2411e-05;9.3422e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.20486;3.20246e-05;1.05468e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.83513;1.83275e-05;4.75672e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.63065;1.62842e-05;5.0491e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.294;1.29173e-05;5.5378e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.29338;1.29114e-05;5.32504e-07;


