Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.83843;8.83619e-05;1.10929e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.96714;8.96478e-05;1.17072e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.67335;8.8886e-06;7.01392e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.69271;8.95331e-06;7.12949e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.1553;7.16209e-06;5.64842e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.12912;7.07472e-06;5.87159e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.97883;4.95642e-06;6.77729e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.91243;4.89002e-06;5.85973e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.78216;3.75993e-06;7.49237e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.65609;3.63365e-06;6.9386e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;6.6452;6.64052e-05;3.21921e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;6.62886;6.6244e-05;2.979e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;7.37704;7.37265e-05;5.28921e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;7.16207;7.15764e-05;5.32174e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;4.6853;4.68292e-05;6.7497e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;4.70026;4.69768e-05;6.54935e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.74087;5.73623e-05;6.7248e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.75128;5.74697e-05;7.12856e-07;


