Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.01616;2.01391e-05;2.395e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.01654;2.01423e-05;2.62968e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.17204;3.88357e-06;3.03243e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.19245;3.9523e-06;4.48768e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.15344;3.82149e-06;5.45426e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.18233;3.91828e-06;5.31366e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.52552;3.50241e-06;5.26208e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.4607;3.43745e-06;5.19909e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.3181;2.29501e-06;4.79053e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.36766;2.34464e-06;4.96863e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;1.97521;1.97282e-05;9.25443e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;1.96655;1.9642e-05;8.23443e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.46097;1.45768e-05;5.69396e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.00471;1.00236e-05;5.14031e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.57463;1.57129e-05;5.88106e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.01203;1.00978e-05;5.27996e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.71249;1.71021e-05;4.34367e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.63168;1.62942e-05;5.03651e-07;


