Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.33605;2.33363e-05;3.14238e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.28715;2.2847e-05;3.14951e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.20356;3.99002e-06;4.12542e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.21638;4.03245e-06;4.03939e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.98647;3.26563e-06;4.82606e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.971431;3.21589e-06;4.47885e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.58581;3.56354e-06;5.26768e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.43716;3.41486e-06;5.19879e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.24812;3.22586e-06;4.59725e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.12287;3.10081e-06;4.15428e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.25882;2.25651e-05;1.02032e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.24674;2.24444e-05;9.32705e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.08011;2.07782e-05;9.44976e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.08703;2.08467e-05;8.09082e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.12346;2.12056e-05;6.44825e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.1654;1.1631e-05;7.37901e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.7027;1.70045e-05;4.08182e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.6077;1.60541e-05;4.05886e-07;


