Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;7.3023;7.30005e-05;2.63561e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;7.44409;7.4418e-05;1.2133e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.75725;5.83517e-06;5.232e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.74102;5.78092e-06;5.35741e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.860554;2.84578e-06;4.14687e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.908382;3.00566e-06;3.70724e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.46241;4.43992e-06;5.4289e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.36282;4.34041e-06;5.26044e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.90874;3.88642e-06;5.90761e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.5747;3.55232e-06;5.38479e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.97803;3.97542e-05;1.53553e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.95848;3.95583e-05;1.50996e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.33051;4.32796e-05;2.01708e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.22947;4.22683e-05;1.66843e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.00408;2.0006e-05;4.76804e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.01036;2.00677e-05;5.12265e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.17517;5.17166e-05;5.85597e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.18424;5.18069e-05;5.65037e-07;


