Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;7.71837;7.71601e-05;7.63405e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;7.76287;7.76057e-05;7.45757e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.02922;6.74133e-06;5.26488e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.0222;6.71819e-06;5.2618e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.5605;5.1797e-06;4.97018e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.6108;5.34726e-06;5.26397e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.31658;4.29424e-06;5.5455e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.18817;4.16555e-06;5.10522e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.31578;3.29348e-06;6.8865e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.40705;3.38472e-06;6.54638e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.74206;4.73899e-05;2.70007e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.36862;4.3655e-05;1.37796e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.15827;5.1553e-05;1.68577e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.22201;5.21882e-05;1.75337e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.59235;2.59001e-05;5.65426e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.59505;2.59262e-05;5.74839e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.58614;5.58264e-05;6.27883e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.59246;5.5888e-05;6.03252e-07;


