Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.67465;2.67223e-05;2.5395e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.62486;2.62248e-05;2.86953e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.18617;3.93203e-06;3.84448e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.18385;3.92419e-06;3.97911e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.879286;2.9084e-06;4.03146e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.774379;2.55903e-06;5.16913e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.4444;3.4219e-06;5.17968e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.32934;3.30706e-06;4.90067e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.48403;2.46214e-06;5.19002e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.38991;2.36769e-06;5.0431e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.19622;2.19385e-05;9.00252e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.19443;2.19211e-05;8.8281e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.61239;1.61016e-05;8.82497e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.57676;1.57455e-05;6.50752e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.46859;2.46553e-05;3.4451e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.21342;1.21097e-05;3.17575e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.64702;1.64478e-05;5.6214e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.54096;1.53861e-05;5.40102e-07;


