Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.02956;2.0272e-05;2.19744e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;1.9959;1.99354e-05;2.32917e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.18148;3.91535e-06;3.86185e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.18857;3.93866e-06;3.8262e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.949349;3.14142e-06;5.0098e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.912491;3.01868e-06;4.49343e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.70884;3.68597e-06;5.13599e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.68262;3.65959e-06;5.16494e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.39059;2.36756e-06;5.04789e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.36754;2.34478e-06;4.95982e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.0675;2.06518e-05;9.80227e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.05257;2.05024e-05;8.58979e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.52306;1.51993e-05;5.61785e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.09417;1.0919e-05;5.5431e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.46863;1.46542e-05;5.71708e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.01573;1.01352e-05;4.94529e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.64647;1.64405e-05;5.71452e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.53005;1.52772e-05;5.21567e-07;


