Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.40063;3.39818e-05;4.69492e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.17433;3.17194e-05;5.28568e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.49784;4.97061e-06;5.60225e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.50463;4.99296e-06;5.6829e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.978759;3.24036e-06;5.63489e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.969462;3.20909e-06;4.77224e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.7174;3.69519e-06;5.14633e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.58248;3.56026e-06;5.36568e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.38068;4.35832e-06;5.19135e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.2595;4.23727e-06;5.02504e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.00305;3.00062e-05;1.17029e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.99965;2.99721e-05;1.18478e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.13738;3.13504e-05;1.13394e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.13361;3.13122e-05;1.11504e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.16325;2.16075e-05;6.83353e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.57397;1.57174e-05;5.56381e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.42351;1.42109e-05;5.53067e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.42577;1.4235e-05;5.4567e-07;


