Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.0701;1.77982e-05;3.65035e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.913224;1.5186e-05;2.34698e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.700139;1.16332e-05;2.89298e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.85094;9.25123e-05;0.000136093;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;2.13246;0.000106589;8.85841e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.76666;8.82977e-05;7.505e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.40692;0.000802275;0.000221344;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;3.00536;0.00100176;0.000247768;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.50052;0.000833473;0.000236187;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.33745;0.00779144;0.000328996;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;2.92098;0.00973655;0.000255414;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.42225;0.0080741;0.000792056;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.88367;0.0776732;0.000555535;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;4.87219;0.0974435;0.000724842;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;3.93487;0.0786973;2.65774e-05;


