Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.33996;2.23054e-05;1.31379e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.76621;2.94105e-05;8.46375e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.4079;2.34375e-05;7.19952e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;4.66402;0.000233175;2.73593e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.12898;0.000306422;1.27956e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;4.35548;0.000217747;1.70089e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;7.14925;0.00238305;7.49225e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.01964;0.00300652;7.03448e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;6.61692;0.00220561;3.27838e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;6.96559;0.0232186;5.4522e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;8.89335;0.0296444;1.27497e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;6.51149;0.0217049;1.25395e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;11.6389;0.232778;0.000712994;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;14.8781;0.297561;0.00128871;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;10.851;0.217019;2.48568e-05;


