Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.957697;1.59272e-05;8.17147e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.804643;1.33763e-05;6.88412e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.666628;1.10742e-05;5.11409e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.77886;8.89067e-05;9.8818e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;2.19199;0.000109564;1.02496e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.92374;9.61514e-05;9.52968e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.38267;0.000794182;2.53586e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;2.99875;0.00099955;1.99891e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.82424;0.000941373;3.64885e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.342;0.00780659;2.79135e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;2.9384;0.00979459;1.82443e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.74531;0.00915098;2.81845e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.90701;0.0781401;6.31351e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;4.90004;0.0980006;1.71249e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.52167;0.0904332;5.82174e-06;


