Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.92138;1.532e-05;8.12e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.931824;1.54956e-05;8.12468e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.832553;1.38409e-05;5.91055e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.82297;9.11133e-05;1.00223e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;2.2943;0.000114678;1.18139e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.31327;0.00011563;8.82192e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.48179;0.000827229;1.78971e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;3.159;0.00105296;1.04259e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.31307;0.00110431;2.83415e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.44346;0.00814479;2.95665e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;3.09447;0.0103149;6.73954e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.21788;0.0107262;2.95949e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.07984;0.0815967;0.000165452;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;5.15576;0.103115;0.000150674;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.35143;0.107028;8.03591e-06;


