Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.794046;1.32073e-05;6.43034e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.01199;1.68396e-05;5.62566e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.946526;1.5749e-05;4.65525e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.44917;0.000122432;1.38538e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;3.06364;0.000153155;7.78228e-07;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.26214;0.00011308;3.08663e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.52318;0.00117437;9.06855e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;4.53027;0.00151006;2.6665e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.37908;0.00112634;6.46155e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.56312;0.011877;0.000293829;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;4.44576;0.0148192;7.48863e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.43408;0.0114469;0.00102967;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.81524;0.116305;1.5695e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;7.47594;0.149519;0.00209365;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.44063;0.108812;1.26048e-05;


