Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.40342;0.00140333;0.0010201;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.642534;0.000642422;0.000300265;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.655002;0.00655001;9.66577e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.646432;0.00646427;0.000112883;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.29574;0.0129571;0.00312883;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.19333;0.0119331;1.01613e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.92936;0.146468;0.0407739;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.25028;0.112513;0.00605439;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.44057;0.0888112;0.0137613;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.61059;0.0522116;0.00162656;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.88723;0.788722;5.17124e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.88879;0.788879;4.74368e-05;


