Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.33064;0.00133058;0.000385693;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.15221;0.00115216;1.16065e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.262;0.0126198;0.00105713;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.26912;0.0126911;6.0748e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.68378;0.0168378;0.00655049;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.34024;0.0134023;2.77904e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.51136;0.175568;0.0382829;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.94293;0.147147;0.000121729;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.79774;0.0959546;0.0121658;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.97212;0.0794422;0.0107727;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.0568;1.10568;0.0026827;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.9265;0.99265;0.109501;


