Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.12224;0.00112215;0.000341985;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.974804;0.000974767;0.000169613;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.02254;0.0102253;0.000666144;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.02584;0.0102584;2.22567e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.80319;0.0180317;0.00538101;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.20381;0.0120378;3.47698e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.72582;0.186291;0.0354541;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.63437;0.131718;0.000199744;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.67007;0.093401;0.000210769;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.96371;0.0792739;0.0151986;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.2547;1.02547;0.00115391;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.82825;0.982824;0.0858583;


